,type,air_temperature,process_temperature,rotational_speed,torque,tool_wear_min,target,failure_type
8576,0,297.6,308.3,1523.0,39.5,137.0,0,1
8577,0,297.6,308.3,1502.0,43.2,139.0,0,1
8578,0,297.5,308.2,1489.0,40.7,141.0,0,1
8579,1,297.4,308.1,1620.0,31.2,143.0,0,1
8580,0,297.5,308.1,1631.0,30.6,146.0,0,1
8581,1,297.5,308.0,1429.0,45.8,148.0,0,1
8582,1,297.5,308.1,1334.0,72.0,151.0,1,3
8583,0,297.4,308.0,1423.0,38.0,154.0,0,1
8584,0,297.4,307.9,1390.0,47.7,156.0,0,1
8585,1,297.4,307.9,1338.0,48.5,158.0,0,1
8586,2,297.3,307.9,1461.0,37.5,161.0,0,1
8587,1,297.4,307.9,1627.0,34.3,166.0,0,1
8588,0,297.3,307.8,1385.0,44.4,169.0,0,1
8589,1,297.3,307.8,1538.0,48.0,171.0,0,1
8590,0,297.4,307.9,1557.0,35.5,174.0,0,1
8591,0,297.4,307.9,1606.0,33.4,176.0,0,1
8592,1,297.5,308.0,1430.0,44.5,178.0,0,1
8593,1,297.4,308.0,1601.0,34.6,181.0,0,1
8594,0,297.4,308.0,1356.0,51.9,184.0,0,1
8595,1,297.5,308.2,1624.0,30.9,186.0,0,1
8596,0,297.5,308.2,1327.0,56.5,189.0,0,1
8597,0,297.6,308.3,1410.0,47.0,191.0,0,1
8598,0,297.6,308.3,1478.0,42.3,193.0,0,1
8599,0,297.6,308.4,1460.0,40.3,195.0,0,1
8600,0,297.5,308.3,1435.0,40.3,197.0,0,1
8601,2,297.4,308.2,1359.0,46.9,199.0,0,1
8602,0,297.4,308.1,1729.0,31.7,204.0,0,1
8603,2,297.3,308.0,1384.0,49.1,206.0,0,1
8604,0,297.4,308.2,1297.0,52.1,211.0,0,1
8605,0,297.5,308.4,1633.0,33.3,213.0,0,1
8606,1,297.5,308.4,1505.0,37.2,215.0,0,1
8607,0,297.5,308.4,1433.0,50.0,218.0,0,1
8608,0,297.4,308.4,1369.0,50.6,220.0,1,2
8609,0,297.4,308.3,1475.0,40.5,222.0,1,5
8610,0,297.4,308.3,1561.0,38.3,0.0,0,1
8611,0,297.4,308.3,1472.0,45.5,2.0,0,1
8612,0,297.5,308.4,1441.0,44.5,4.0,0,1
8613,1,297.5,308.5,1401.0,50.5,6.0,0,1
8614,0,297.5,308.5,1691.0,33.1,9.0,0,1
8615,0,297.6,308.6,1382.0,47.1,11.0,0,1
8616,0,297.6,308.6,1355.0,46.4,13.0,0,1
8617,0,297.6,308.6,1529.0,45.3,15.0,0,1
8618,0,297.7,308.7,1829.0,24.9,17.0,0,1
8619,2,297.6,308.6,1480.0,39.8,19.0,0,1
8620,0,297.6,308.5,1475.0,42.4,24.0,0,1
8621,1,297.6,308.5,1431.0,52.6,26.0,0,1
8622,0,297.5,308.3,1437.0,42.3,29.0,0,1
8623,1,297.5,308.3,1476.0,45.6,31.0,0,1
8624,2,297.5,308.4,1490.0,39.7,34.0,0,1
8625,0,297.4,308.3,1632.0,33.5,39.0,0,1
8626,0,297.4,308.2,1402.0,49.7,41.0,0,1
8627,0,297.4,308.3,1347.0,45.8,43.0,0,1
8628,0,297.5,308.4,1747.0,31.0,45.0,0,1
8629,2,297.5,308.5,1557.0,39.1,47.0,0,1
8630,0,297.4,308.4,1371.0,57.4,52.0,0,1
8631,2,297.3,308.3,1506.0,37.0,54.0,0,1
8632,0,297.3,308.3,1590.0,35.5,59.0,0,1
8633,0,297.4,308.3,1336.0,53.7,61.0,0,1
8634,0,297.3,308.3,1411.0,43.2,63.0,0,1
8635,0,297.4,308.3,1704.0,27.3,65.0,0,1
8636,0,297.5,308.4,1723.0,27.3,67.0,0,1
8637,0,297.5,308.5,1459.0,39.7,69.0,0,1
8638,0,297.6,308.5,1572.0,35.9,71.0,0,1
8639,0,297.5,308.4,1384.0,56.0,73.0,0,1
8640,0,297.6,308.6,1383.0,47.5,75.0,0,1
8641,1,297.6,308.5,1360.0,48.6,77.0,0,1
8642,1,297.5,308.4,1596.0,36.6,80.0,0,1
8643,0,297.5,308.5,1448.0,54.3,83.0,0,1
8644,1,297.6,308.5,1443.0,38.2,85.0,0,1
8645,1,297.6,308.6,1492.0,35.5,88.0,0,1
8646,0,297.5,308.6,1497.0,43.9,91.0,0,1
8647,0,297.5,308.5,1530.0,38.5,93.0,0,1
8648,1,297.4,308.4,1478.0,46.2,95.0,0,1
8649,0,297.4,308.4,1328.0,61.8,98.0,0,1
8650,2,297.4,308.3,1771.0,27.4,100.0,0,1
8651,1,297.4,308.4,1564.0,35.0,105.0,0,1
8652,2,297.3,308.3,1461.0,41.5,108.0,0,1
8653,1,297.4,308.3,1335.0,57.9,113.0,0,1
8654,1,297.4,308.4,1441.0,46.8,116.0,0,1
8655,0,297.3,308.3,1268.0,60.6,119.0,0,1
8656,1,297.3,308.3,1697.0,27.4,121.0,0,1
8657,0,297.4,308.4,1421.0,46.0,124.0,0,1
8658,0,297.4,308.5,1496.0,36.4,126.0,0,1
8659,0,297.5,308.5,1375.0,55.6,128.0,0,1
8660,0,297.4,308.5,1295.0,52.1,130.0,0,1
8661,0,297.4,308.5,1643.0,33.8,132.0,0,1
8662,0,297.5,308.6,1514.0,36.9,134.0,0,1
8663,0,297.5,308.6,1671.0,29.4,136.0,0,1
8664,2,297.5,308.6,1355.0,58.9,138.0,0,1
8665,0,297.6,308.7,1365.0,50.6,143.0,0,1
8666,0,297.5,308.7,1407.0,42.5,145.0,0,1
8667,1,297.5,308.8,1455.0,46.1,147.0,0,1
8668,0,297.5,308.8,1502.0,45.9,150.0,0,1
8669,1,297.5,308.8,1471.0,52.3,152.0,0,1
8670,0,297.5,308.9,1581.0,30.4,155.0,0,1
8671,0,297.5,308.8,1530.0,37.8,157.0,0,1
8672,0,297.5,308.8,1312.0,50.3,159.0,0,1
8673,0,297.4,308.6,1494.0,42.6,161.0,0,1
8674,1,297.4,308.6,1528.0,29.1,163.0,0,1
8675,2,297.3,308.6,1688.0,29.4,166.0,0,1
8676,1,297.3,308.5,1520.0,42.4,171.0,0,1
8677,1,297.3,308.5,1664.0,28.9,174.0,0,1
8678,0,297.3,308.5,1514.0,44.5,177.0,0,1
8679,0,297.3,308.5,1456.0,54.2,179.0,0,1
8680,0,297.2,308.5,1494.0,39.6,181.0,0,1
8681,0,297.2,308.4,1605.0,30.0,183.0,0,1
8682,1,297.2,308.5,1353.0,46.5,185.0,0,1
8683,0,297.2,308.5,1447.0,47.9,188.0,0,1
8684,0,297.2,308.5,1588.0,40.4,190.0,0,1
8685,2,297.2,308.5,1524.0,41.4,192.0,0,1
8686,1,297.2,308.5,1611.0,31.6,197.0,0,1
8687,1,297.2,308.5,1604.0,34.9,200.0,0,1
8688,0,297.1,308.5,1483.0,46.9,203.0,0,1
8689,0,297.1,308.4,1543.0,39.6,205.0,0,1
8690,0,297.1,308.5,1323.0,44.4,207.0,1,5
8691,0,297.1,308.5,1555.0,36.2,0.0,0,1
8692,0,297.1,308.4,1583.0,31.9,2.0,0,1
8693,1,297.2,308.5,1584.0,40.0,4.0,0,1
8694,0,297.2,308.5,1766.0,25.8,7.0,0,1
8695,1,297.2,308.6,1498.0,44.4,9.0,0,1
8696,0,297.2,308.6,1413.0,49.8,12.0,0,1
8697,0,297.3,308.6,1505.0,33.5,14.0,0,1
8698,2,297.3,308.7,1438.0,46.2,16.0,0,1
8699,1,297.3,308.7,1655.0,34.1,21.0,0,1
8700,1,297.3,308.7,1451.0,43.8,24.0,0,1
8701,1,297.3,308.7,1466.0,38.4,27.0,0,1
8702,0,297.2,308.6,1774.0,23.0,30.0,0,1
8703,1,297.2,308.6,1284.0,51.3,32.0,0,1
8704,0,297.1,308.5,1425.0,40.0,35.0,0,1
8705,0,297.2,308.6,1437.0,52.4,37.0,0,1
8706,0,297.2,308.6,1335.0,53.0,39.0,0,1
8707,0,297.2,308.5,1471.0,41.7,41.0,0,1
8708,1,297.2,308.5,1364.0,54.0,43.0,0,1
8709,0,297.1,308.5,1578.0,35.6,46.0,0,1
8710,0,297.1,308.5,1712.0,32.1,48.0,0,1
8711,0,297.1,308.5,1733.0,28.7,50.0,0,1
8712,0,297.2,308.6,1652.0,32.1,52.0,0,1
8713,0,297.2,308.6,1917.0,24.1,54.0,0,1
8714,1,297.2,308.6,1444.0,41.1,56.0,0,1
8715,0,297.1,308.6,1442.0,37.1,59.0,0,1
8716,1,297.1,308.6,1717.0,31.3,61.0,0,1
8717,0,297.1,308.7,1474.0,42.3,64.0,0,1
8718,0,297.2,308.7,1509.0,39.3,66.0,0,1
8719,0,297.2,308.8,1451.0,43.1,68.0,0,1
8720,0,297.3,308.8,1554.0,36.1,70.0,0,1
8721,0,297.2,308.7,1669.0,30.7,72.0,0,1
8722,0,297.2,308.6,1366.0,50.4,74.0,0,1
8723,0,297.2,308.6,1578.0,34.4,76.0,0,1
8724,1,297.2,308.6,1513.0,39.0,78.0,0,1
8725,1,297.1,308.5,1515.0,42.1,81.0,0,1
8726,0,297.2,308.6,1562.0,33.0,84.0,0,1
8727,0,297.2,308.7,1501.0,38.5,86.0,0,1
8728,1,297.2,308.7,1398.0,38.1,88.0,0,1
8729,0,297.3,308.7,1352.0,53.8,91.0,0,1
8730,2,297.3,308.7,1569.0,33.9,93.0,0,1
8731,2,297.2,308.6,1486.0,46.6,98.0,0,1
8732,0,297.2,308.6,1864.0,23.6,103.0,0,1
8733,1,297.3,308.7,1447.0,44.5,105.0,0,1
8734,0,297.2,308.6,1392.0,41.5,108.0,0,1
8735,0,297.3,308.6,1358.0,47.6,110.0,0,1
8736,0,297.3,308.7,1491.0,40.2,112.0,0,1
8737,0,297.3,308.7,1556.0,36.7,114.0,0,1
8738,0,297.3,308.7,1531.0,36.7,116.0,0,1
8739,2,297.4,308.7,1429.0,37.6,118.0,0,1
8740,1,297.4,308.8,1573.0,33.9,123.0,0,1
8741,0,297.4,308.8,1538.0,41.2,126.0,0,1
8742,0,297.4,308.8,1467.0,39.0,128.0,0,1
8743,2,297.4,308.7,1323.0,51.1,130.0,0,1
8744,1,297.4,308.7,1798.0,23.0,135.0,0,1
8745,0,297.4,308.6,1411.0,46.3,138.0,0,1
8746,0,297.3,308.5,1528.0,44.5,140.0,0,1
8747,0,297.3,308.5,1504.0,42.0,142.0,0,1
8748,0,297.3,308.5,1384.0,39.6,144.0,0,1
8749,0,297.2,308.4,1677.0,26.4,146.0,0,1
8750,0,297.3,308.5,1764.0,30.8,148.0,0,1
8751,1,297.4,308.5,1472.0,42.0,150.0,0,1
8752,1,297.4,308.5,1465.0,55.9,153.0,0,1
8753,1,297.4,308.6,1657.0,33.1,156.0,0,1
8754,0,297.4,308.6,1635.0,30.5,159.0,0,1
8755,1,297.4,308.7,1582.0,31.9,161.0,0,1
8756,0,297.5,308.7,1761.0,26.2,164.0,0,1
8757,0,297.5,308.8,1587.0,34.9,166.0,0,1
8758,1,297.5,308.7,1446.0,53.0,168.0,0,1
8759,1,297.5,308.7,1352.0,53.0,171.0,0,1
8760,1,297.4,308.7,1392.0,46.4,174.0,0,1
8761,0,297.5,308.8,1417.0,49.8,177.0,0,1
8762,2,297.5,308.8,1824.0,24.0,179.0,0,1
8763,0,297.5,308.8,1603.0,36.7,184.0,0,1
8764,0,297.4,308.8,1620.0,33.4,186.0,0,1
8765,0,297.4,308.8,1353.0,49.4,188.0,0,1
8766,0,297.5,308.8,1360.0,50.7,190.0,0,1
8767,0,297.5,308.6,1380.0,53.5,192.0,0,1
8768,1,297.5,308.7,1363.0,53.6,194.0,0,1
8769,1,297.4,308.6,1452.0,41.2,197.0,0,1
8770,0,297.4,308.6,1680.0,32.8,200.0,0,1
8771,0,297.5,308.6,1536.0,39.0,202.0,0,1
8772,0,297.5,308.6,1621.0,28.9,0.0,0,1
8773,0,297.5,308.6,1585.0,37.6,2.0,0,1
8774,1,297.6,308.7,1408.0,51.5,4.0,0,1
8775,2,297.5,308.6,1536.0,38.7,7.0,0,1
8776,0,297.5,308.6,1352.0,52.6,12.0,0,1
8777,2,297.5,308.6,1481.0,38.8,14.0,0,1
8778,0,297.5,308.7,1454.0,45.0,19.0,0,1
8779,1,297.5,308.6,1349.0,51.5,21.0,0,1
8780,1,297.5,308.6,1327.0,52.1,24.0,0,1
8781,0,297.6,308.7,1552.0,42.3,27.0,0,1
8782,0,297.5,308.7,1456.0,44.7,29.0,0,1
8783,1,297.6,308.6,1254.0,45.8,31.0,0,1
8784,0,297.5,308.6,1437.0,43.3,34.0,0,1
8785,0,297.5,308.6,1694.0,27.1,36.0,0,1
8786,0,297.5,308.5,1306.0,50.7,38.0,0,1
8787,1,297.5,308.5,1699.0,30.1,40.0,0,1
8788,0,297.4,308.5,1369.0,53.2,43.0,0,1
8789,0,297.4,308.5,1471.0,43.9,45.0,0,1
8790,0,297.4,308.5,1410.0,43.9,47.0,0,1
8791,1,297.4,308.5,1412.0,45.5,49.0,0,1
8792,0,297.4,308.5,1418.0,51.2,52.0,0,1
8793,0,297.4,308.5,1782.0,25.9,54.0,0,1
8794,1,297.4,308.5,1497.0,36.4,56.0,0,1
8795,0,297.3,308.4,1459.0,39.4,59.0,0,1
8796,0,297.2,308.3,1796.0,23.8,61.0,0,1
8797,0,297.2,308.3,1569.0,31.2,63.0,0,1
8798,0,297.3,308.4,1469.0,46.7,65.0,0,1
8799,0,297.3,308.4,1472.0,41.3,67.0,0,1
8800,0,297.4,308.5,1475.0,47.2,69.0,0,1
8801,0,297.4,308.6,1488.0,36.4,71.0,0,1
8802,0,297.4,308.6,1524.0,43.1,73.0,0,1
8803,0,297.4,308.5,1486.0,48.6,75.0,0,1
8804,1,297.5,308.6,1255.0,60.7,77.0,0,1
8805,1,297.4,308.6,1469.0,42.6,80.0,0,1
8806,0,297.4,308.5,1692.0,34.3,83.0,0,1
8807,1,297.4,308.6,1604.0,32.8,85.0,0,1
8808,0,297.4,308.6,1446.0,48.1,88.0,0,1
8809,0,297.3,308.5,1503.0,43.3,90.0,0,1
8810,1,297.3,308.5,1625.0,32.8,92.0,0,1
8811,0,297.2,308.5,1574.0,35.8,95.0,0,1
8812,1,297.2,308.4,1378.0,41.9,97.0,0,1
8813,0,297.1,308.4,1693.0,29.5,100.0,0,1
8814,0,297.2,308.4,1462.0,51.2,102.0,0,1
8815,2,297.3,308.5,1435.0,55.0,104.0,0,1
8816,1,297.2,308.5,1425.0,45.8,109.0,0,1
8817,2,297.3,308.6,1376.0,53.5,112.0,0,1
8818,1,297.4,308.7,1481.0,48.0,117.0,0,1
8819,2,297.4,308.7,1349.0,48.9,120.0,0,1
8820,0,297.3,308.7,1551.0,40.0,125.0,0,1
8821,2,297.4,308.7,1623.0,33.8,127.0,0,1
8822,0,297.4,308.8,1462.0,49.7,132.0,0,1
8823,1,297.3,308.8,1447.0,57.4,134.0,0,1
8824,1,297.3,308.9,1799.0,24.5,137.0,0,1
8825,1,297.3,308.8,1548.0,41.3,140.0,0,1
8826,1,297.2,308.8,1485.0,47.9,143.0,0,1
8827,0,297.2,308.7,1463.0,49.9,146.0,0,1
8828,0,297.3,308.7,1587.0,35.8,148.0,0,1
8829,1,297.3,308.8,1469.0,44.1,150.0,0,1
8830,2,297.3,308.7,1430.0,42.8,153.0,0,1
8831,2,297.4,308.7,1726.0,26.8,158.0,0,1
8832,0,297.4,308.8,1651.0,34.1,163.0,0,1
8833,0,297.4,308.8,1529.0,41.3,165.0,0,1
8834,0,297.4,308.8,1473.0,46.2,167.0,0,1
8835,2,297.4,308.8,1324.0,53.5,169.0,0,1
8836,0,297.4,308.9,1708.0,28.8,174.0,0,1
8837,1,297.5,309.1,1540.0,38.5,176.0,0,1
8838,0,297.5,309.0,1320.0,54.7,179.0,0,1
8839,1,297.4,308.9,1376.0,39.0,181.0,0,1
8840,1,297.3,308.7,1542.0,37.0,184.0,0,1
8841,0,297.3,308.7,1506.0,39.3,187.0,0,1
8842,0,297.3,308.7,1492.0,43.6,189.0,0,1
8843,2,297.3,308.8,1564.0,38.0,191.0,0,1
8844,2,297.4,308.9,1645.0,30.8,196.0,0,1
8845,1,297.4,308.9,1348.0,59.1,201.0,0,1
8846,1,297.4,308.8,1325.0,62.4,204.0,1,5
8847,0,297.5,308.9,1443.0,43.5,0.0,0,1
8848,1,297.5,308.9,1436.0,44.8,2.0,0,1
8849,0,297.5,308.9,1596.0,30.7,5.0,0,1
8850,0,297.6,309.0,1491.0,43.2,7.0,0,1
8851,1,297.7,308.9,1573.0,35.1,9.0,0,1
8852,0,297.7,308.9,1575.0,39.9,12.0,0,1
8853,0,297.7,308.9,1458.0,41.1,14.0,0,1
8854,1,297.7,309.0,1433.0,41.8,16.0,0,1
8855,0,297.7,308.9,1662.0,28.1,19.0,0,1
8856,1,297.7,308.9,1327.0,63.7,21.0,0,1
8857,0,297.7,308.9,1742.0,26.3,24.0,0,1
8858,0,297.8,308.9,1506.0,33.5,26.0,0,1
8859,0,297.9,309.1,1457.0,44.4,28.0,0,1
8860,1,297.9,309.1,1488.0,37.3,30.0,0,1
8861,0,297.9,309.1,1619.0,34.7,33.0,0,1
8862,1,298.0,309.2,1558.0,41.7,35.0,0,1
8863,0,298.0,309.2,1731.0,28.7,38.0,0,1
8864,1,298.0,309.1,1574.0,34.8,40.0,0,1
8865,0,297.9,309.0,1290.0,49.8,43.0,0,1
8866,2,297.9,308.9,1416.0,39.6,45.0,0,1
8867,0,297.9,308.9,1566.0,41.9,50.0,0,1
8868,0,297.9,309.0,1456.0,46.5,52.0,0,1
8869,0,297.9,309.0,1528.0,37.5,54.0,0,1
8870,1,297.9,309.1,1338.0,49.6,56.0,0,1
8871,1,297.9,309.1,1558.0,39.2,59.0,0,1
8872,1,297.9,309.1,1614.0,38.1,62.0,0,1
8873,2,298.0,309.1,1557.0,36.4,65.0,0,1
8874,0,298.1,309.3,1443.0,45.3,70.0,0,1
8875,2,298.1,309.3,1332.0,51.0,72.0,0,1
8876,1,298.1,309.3,1752.0,25.2,77.0,0,1
8877,1,298.1,309.2,1460.0,45.8,80.0,0,1
8878,0,298.1,309.2,1802.0,26.9,83.0,0,1
8879,0,298.0,309.2,1527.0,39.5,85.0,0,1
8880,0,298.0,309.2,1458.0,39.8,87.0,0,1
8881,2,298.0,309.2,1520.0,37.9,89.0,0,1
8882,0,298.0,309.2,1378.0,49.7,94.0,0,1
8883,1,297.9,309.2,1529.0,38.1,96.0,0,1
8884,0,298.0,309.2,1527.0,32.4,99.0,0,1
8885,1,298.0,309.2,1438.0,42.9,101.0,0,1
8886,0,297.9,309.0,1583.0,36.7,104.0,0,1
8887,0,297.8,308.9,1530.0,37.6,106.0,0,1
8888,1,297.7,308.9,1530.0,39.1,108.0,0,1
8889,1,297.7,308.8,2089.0,19.1,111.0,0,1
8890,0,297.7,308.8,1616.0,34.2,114.0,0,1
8891,1,297.7,308.9,1681.0,28.3,116.0,0,1
8892,0,297.6,308.8,1475.0,43.0,119.0,0,1
8893,0,297.5,308.7,1371.0,46.5,121.0,0,1
8894,1,297.5,308.7,1546.0,38.0,123.0,0,1
8895,2,297.4,308.6,1461.0,40.1,126.0,0,1
8896,0,297.4,308.7,1638.0,31.9,131.0,0,1
8897,1,297.3,308.7,1577.0,35.6,133.0,0,1
8898,0,297.4,308.6,1532.0,38.7,136.0,0,1
8899,1,297.3,308.5,1710.0,27.7,138.0,0,1
8900,1,297.3,308.6,1584.0,29.4,141.0,0,1
8901,0,297.3,308.6,1446.0,50.1,144.0,0,1
8902,2,297.4,308.7,1522.0,46.3,146.0,0,1
8903,1,297.4,308.7,1382.0,49.9,151.0,0,1
8904,0,297.4,308.7,1584.0,38.2,154.0,0,1
8905,0,297.3,308.6,1385.0,55.2,156.0,0,1
8906,0,297.3,308.7,1592.0,34.4,158.0,0,1
8907,1,297.2,308.6,1404.0,43.7,160.0,0,1
8908,0,297.2,308.5,1518.0,44.3,163.0,0,1
8909,0,297.1,308.4,1529.0,40.4,165.0,0,1
8910,0,297.1,308.4,1550.0,37.0,167.0,0,1
8911,0,297.1,308.3,1773.0,23.8,169.0,0,1
8912,0,297.2,308.5,1446.0,43.7,171.0,0,1
8913,1,297.2,308.5,1487.0,46.9,173.0,0,1
8914,1,297.3,308.5,1524.0,49.3,176.0,0,1
8915,0,297.1,308.3,1403.0,54.1,179.0,0,1
8916,0,297.1,308.2,2267.0,15.7,181.0,0,1
8917,1,297.1,308.2,1529.0,37.9,183.0,0,1
8918,0,297.1,308.2,1402.0,51.2,186.0,0,1
8919,0,297.2,308.3,1693.0,28.0,188.0,0,1
8920,0,297.1,308.3,1496.0,45.8,190.0,0,1
8921,0,297.1,308.1,1633.0,33.3,192.0,0,1
8922,0,297.1,308.2,1399.0,42.6,194.0,0,1
8923,1,297.0,308.1,1363.0,45.3,196.0,0,1
8924,2,297.1,308.2,1527.0,42.2,199.0,0,1
8925,1,297.2,308.2,1405.0,42.5,204.0,0,1
8926,1,297.3,308.3,1459.0,59.6,207.0,1,3
8927,1,297.4,308.4,1789.0,25.0,210.0,0,1
8928,0,297.4,308.4,1531.0,41.5,213.0,0,1
8929,1,297.4,308.4,1620.0,35.8,215.0,0,1
8930,0,297.4,308.4,1571.0,39.4,0.0,0,1
8931,0,297.4,308.4,1434.0,39.9,2.0,0,1
8932,0,297.4,308.4,1474.0,43.6,4.0,0,1
8933,1,297.3,308.3,1544.0,41.7,6.0,0,1
8934,0,297.3,308.2,1601.0,35.7,9.0,0,1
8935,0,297.4,308.3,1801.0,26.9,11.0,0,1
8936,0,297.4,308.3,1465.0,42.0,13.0,0,1
8937,1,297.4,308.4,1340.0,52.6,15.0,0,1
8938,1,297.4,308.4,1517.0,41.0,18.0,0,1
8939,1,297.3,308.4,1434.0,44.8,21.0,0,1
8940,2,297.3,308.3,1935.0,19.3,24.0,0,1
8941,1,297.3,308.3,1595.0,32.2,29.0,0,1
8942,0,297.3,308.3,2188.0,17.0,32.0,0,1
8943,1,297.3,308.4,1449.0,44.4,34.0,0,1
8944,0,297.3,308.3,1471.0,38.2,37.0,0,1
8945,0,297.4,308.2,1639.0,33.8,39.0,0,1
8946,1,297.3,308.2,1846.0,24.5,41.0,0,1
8947,1,297.3,308.2,1452.0,38.2,44.0,0,1
8948,1,297.4,308.3,1483.0,41.9,47.0,0,1
8949,0,297.4,308.3,1284.0,60.3,50.0,0,1
8950,0,297.4,308.2,1419.0,50.0,52.0,0,1
8951,0,297.3,308.1,1763.0,28.4,54.0,0,1
8952,1,297.2,308.0,1478.0,42.5,56.0,0,1
8953,0,297.3,308.0,1518.0,36.0,59.0,0,1
8954,0,297.3,308.0,1447.0,49.0,61.0,0,1
8955,1,297.4,308.0,1355.0,55.1,63.0,0,1
8956,0,297.4,308.1,1348.0,57.4,66.0,0,1
8957,0,297.4,308.1,1348.0,53.7,68.0,0,1
8958,1,297.4,308.1,1734.0,27.7,70.0,0,1
8959,0,297.3,308.0,1420.0,46.5,73.0,0,1
8960,0,297.3,307.9,1797.0,24.7,75.0,0,1
8961,1,297.3,308.0,1403.0,45.0,77.0,0,1
8962,0,297.3,307.9,1628.0,30.2,80.0,0,1
8963,1,297.2,307.9,1687.0,30.4,82.0,0,1
8964,1,297.2,307.9,1456.0,44.9,85.0,0,1
8965,0,297.1,307.9,1496.0,44.7,88.0,0,1
8966,0,297.1,307.8,1636.0,30.3,90.0,0,1
8967,0,297.1,307.8,1536.0,40.4,92.0,0,1
8968,0,297.1,307.8,1454.0,50.6,94.0,0,1
8969,0,297.0,307.8,1396.0,50.0,96.0,0,1
8970,0,297.0,307.6,1575.0,37.4,98.0,0,1
8971,0,296.9,307.6,1514.0,35.7,100.0,0,1
8972,1,296.8,307.4,1455.0,49.9,102.0,0,1
8973,0,296.8,307.4,1549.0,48.3,105.0,0,1
8974,0,296.8,307.5,1474.0,42.4,107.0,0,1
8975,2,296.7,307.4,1661.0,34.2,109.0,0,1
8976,0,296.7,307.4,1535.0,34.6,114.0,0,1
8977,1,296.9,307.5,1556.0,31.2,116.0,0,1
8978,0,296.9,307.6,1435.0,45.0,119.0,0,1
8979,1,296.9,307.5,1332.0,51.1,121.0,0,1
8980,0,297.0,307.6,1513.0,42.4,124.0,0,1
8981,0,297.0,307.7,1502.0,39.4,126.0,0,1
8982,0,297.0,307.7,1315.0,60.1,128.0,0,1
8983,1,297.0,307.7,1261.0,51.1,130.0,0,1
8984,0,297.1,307.8,1406.0,60.4,133.0,0,1
8985,0,297.1,307.8,1584.0,42.3,135.0,0,1
8986,1,297.1,307.8,1443.0,43.9,137.0,0,1
8987,0,297.2,307.9,1580.0,35.8,140.0,0,1
8988,0,297.2,307.9,1825.0,24.6,142.0,0,1
8989,0,297.2,307.9,1469.0,48.2,144.0,0,1
8990,0,297.2,307.9,1493.0,38.4,146.0,0,1
8991,1,297.3,308.0,1598.0,29.4,148.0,0,1
8992,2,297.2,307.9,1450.0,37.2,151.0,0,1
8993,1,297.2,307.9,1632.0,37.5,156.0,0,1
8994,1,297.1,307.9,1980.0,20.3,159.0,0,1
8995,0,297.2,308.0,1474.0,43.7,162.0,0,1
8996,0,297.2,307.9,1540.0,37.1,164.0,0,1
8997,1,297.1,307.9,1609.0,38.9,166.0,0,1
8998,0,297.1,308.0,1467.0,42.8,169.0,0,1
8999,0,297.1,307.9,1492.0,39.4,171.0,0,1
9000,0,297.0,307.9,1493.0,46.1,173.0,0,1
9001,0,297.0,307.8,1500.0,39.9,175.0,0,1
9002,0,297.1,307.8,1477.0,36.6,177.0,0,1
9003,0,297.1,307.9,1342.0,49.1,179.0,0,1
9004,1,297.1,307.8,1538.0,34.3,181.0,0,1
9005,0,297.2,307.9,1337.0,58.1,184.0,0,1
9006,0,297.3,307.9,1417.0,41.8,186.0,0,1
9007,0,297.4,308.0,1383.0,46.2,188.0,0,1
9008,1,297.4,308.0,1440.0,42.4,190.0,0,1
9009,0,297.3,307.9,1579.0,34.4,193.0,0,1
9010,0,297.2,307.9,1441.0,40.0,195.0,0,1
9011,1,297.2,307.9,1530.0,35.9,197.0,0,1
9012,0,297.2,308.0,1705.0,26.0,200.0,0,1
9013,2,297.2,308.0,1435.0,43.0,202.0,0,1
9014,1,297.2,308.1,1340.0,61.3,207.0,1,2
9015,0,297.2,308.1,1431.0,49.7,210.0,0,1
9016,0,297.3,308.2,1396.0,52.7,212.0,1,2
9017,1,297.3,308.1,1369.0,52.0,214.0,0,1
9018,0,297.3,308.1,1615.0,35.4,217.0,1,5
9019,0,297.2,308.1,1662.0,31.3,0.0,0,1
9020,0,297.3,308.2,1553.0,33.5,2.0,0,1
9021,1,297.4,308.2,1536.0,34.6,4.0,0,1
9022,0,297.4,308.3,1548.0,46.6,7.0,0,1
9023,0,297.4,308.3,1706.0,30.9,9.0,0,1
9024,0,297.4,308.3,1366.0,45.5,11.0,0,1
9025,0,297.5,308.4,1440.0,35.9,13.0,0,1
9026,1,297.5,308.4,1685.0,28.1,15.0,0,1
9027,1,297.4,308.3,1444.0,44.0,18.0,0,1
9028,0,297.4,308.3,1395.0,48.7,21.0,0,1
9029,0,297.4,308.3,1483.0,38.8,23.0,0,1
9030,1,297.5,308.4,1403.0,44.3,25.0,0,1
9031,2,297.5,308.4,1793.0,23.9,28.0,0,1
9032,0,297.4,308.3,1723.0,28.8,33.0,0,1
9033,0,297.4,308.2,1386.0,41.0,35.0,0,1
9034,2,297.4,308.2,1585.0,46.2,37.0,0,1
9035,1,297.3,308.1,1731.0,27.7,42.0,0,1
9036,0,297.3,308.3,1519.0,37.7,45.0,0,1
9037,0,297.3,308.2,1896.0,24.4,47.0,0,1
9038,0,297.3,308.3,2358.0,14.9,49.0,0,1
9039,1,297.3,308.3,1341.0,51.9,51.0,0,1
9040,0,297.3,308.3,1550.0,37.0,54.0,0,1
